"Outage_sec_perweek","Email","Contacts","Yearly_equip_failure","Tenure","MonthlyCharge","Bandwidth_GB_Year","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Churn_No","Churn_Yes","Techie_No","Techie_Yes","Contract_Month-to-month","Contract_One year","Contract_Two Year","Port_modem_No","Port_modem_Yes","Tablet_No","Tablet_Yes","InternetService_DSL","InternetService_Fiber Optic","InternetService_None","Phone_No","Phone_Yes","Multiple_No","Multiple_Yes","OnlineSecurity_No","OnlineSecurity_Yes","OnlineBackup_No","OnlineBackup_Yes","DeviceProtection_No","DeviceProtection_Yes","TechSupport_No","TechSupport_Yes","StreamingTV_No","StreamingTV_Yes","StreamingMovies_No","StreamingMovies_Yes","PaperlessBilling_No","PaperlessBilling_Yes","PaymentMethod_Bank Transfer(automatic)","PaymentMethod_Credit Card (automatic)","PaymentMethod_Electronic Check","PaymentMethod_Mailed Check"
-1.41691370897945,1.31663387341269,0.0058676806985617,0.946610570625066,-1.03641896970134,-1.05215397602107,-0.961702886177993,0.490654621122285,-0.488188875821083,0.499038411786277,1.46468726654552,-0.480962834931947,1.45387063795197,0.476907378887085,0.490359396400476,-1.66532505750974,"Yes",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,0.985850107186422,-0.985850107186422,-1.02219630016627,1.02219630016627,1.19508177411374,-1.19508177411374,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
-0.315511695801141,-0.335768076151429,1.01753676665747,-0.62583223772222,-0.952283839924959,0.873555680411706,-0.910207360128187,0.490654621122285,0.478330379417647,0.499038411786277,0.489853811273959,-0.480962834931947,0.486365056031447,0.476907378887085,0.490359396400476,-1.66532505750974,"Yes",-2.22607963781648,2.22607963781648,-1.09571171159643,-0.515865014409702,1.7591744070997,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,-0.727805423366562,-0.887800725813718,1.92267292074578,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,0.883845578576254,-0.883845578576254,-1.29092989739955,1.29092989739955,-1.01425155072882,1.01425155072882,-1.02219630016627,1.02219630016627,1.19508177411374,-1.19508177411374,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
-0.924271404159594,0.655673093587042,1.01753676665747,-0.62583223772222,-0.925742425610012,-1.34226539577113,-1.103442839647,-1.43650414212314,-1.45470813105981,-0.473746016647012,0.489853811273959,-0.480962834931947,-0.481140525889077,0.476907378887085,0.490359396400476,0.600423320054531,"No",-2.22607963781648,2.22607963781648,0.912557554526059,-0.515865014409702,-0.568391625051267,0.967284895822535,-0.967284895822534,-1.53072828655571,1.53072828655571,-0.727805423366562,-0.887800725813718,1.92267292074578,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,0.883845578576254,-0.883845578576254,-1.29092989739955,1.29092989739955,0.985850107186422,-0.985850107186422,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,-0.717384867534312,1.83479577769613
-0.355694813732402,0.986153483499865,1.01753676665747,0.946610570625066,-0.997223189373984,0.350025937918134,-0.935559035641587,0.490654621122285,0.478330379417647,0.499038411786277,-0.484979643997601,0.494818936080321,-0.481140525889077,-0.495380855337349,0.490359396400476,0.600423320054531,"No",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,-1.0337181985559,1.0337181985559,-1.53072828655571,1.53072828655571,-0.727805423366562,-0.887800725813718,1.92267292074578,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,-1.02219630016627,1.02219630016627,-0.836679147534917,0.836679147534917,1.86707474469771,-0.512911689191654,-0.717384867534312,-0.544965282869536
-1.68792657214665,-0.00528768623860518,1.01753676665747,-0.62583223772222,-1.03145353771486,0.578619619952689,-0.909674048571304,0.490654621122285,2.41136888989511,2.44460726865286,-2.43464655454072,3.42216424911713,-0.481140525889077,0.476907378887085,-0.481804355384766,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,1.93829775633103,-0.568391625051267,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,-1.13130621936322,1.13130621936322,-1.29092989739955,1.29092989739955,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,1.86707474469771,-0.512911689191654,-0.717384867534312,-0.544965282869536
-0.870712611380691,-0.996728855977076,-1.00580140526035,0.946610570625066,-0.862601173274484,0.0547690575394932,-0.72636891537433,1.454234002745,0.478330379417647,1.47182284021957,0.489853811273959,0.494818936080321,0.486365056031447,0.476907378887085,0.490359396400476,-1.66532505750974,"Yes",-2.22607963781648,2.22607963781648,0.912557554526059,-0.515865014409702,-0.568391625051267,0.967284895822535,-0.967284895822534,-1.53072828655571,1.53072828655571,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,-1.13130621936322,1.13130621936322,-1.29092989739955,1.29092989739955,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,1.19508177411374,-1.19508177411374,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
0.469017705876677,-1.3272092458899,0.0058676806985617,0.946610570625066,-1.14939231832138,-0.0612918156597751,-1.23169064752881,0.490654621122285,-0.488188875821083,0.499038411786277,-0.484979643997601,0.494818936080321,-0.481140525889077,-0.495380855337349,-0.481804355384766,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,-0.515865014409702,1.7591744070997,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,-1.13130621936322,1.13130621936322,-1.29092989739955,1.29092989739955,0.985850107186422,-0.985850107186422,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
1.8169679462777,0.986153483499865,1.01753676665747,-0.62583223772222,-1.20232210998817,1.04435224624908,-1.14868960650315,1.454234002745,0.478330379417647,0.499038411786277,0.489853811273959,-0.480962834931947,1.45387063795197,1.44919561311152,-0.481804355384766,-1.66532505750974,"Yes",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,-1.13130621936322,1.13130621936322,-1.29092989739955,1.29092989739955,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,1.19508177411374,-1.19508177411374,1.86707474469771,-0.512911689191654,-0.717384867534312,-0.544965282869536
0.0600199800291964,-0.666248466064252,1.01753676665747,-0.62583223772222,-0.705907284669808,-1.57558542564386,-0.715268026186317,1.454234002745,0.478330379417647,1.47182284021957,-1.45981309926916,0.494818936080321,1.45387063795197,0.476907378887085,-0.481804355384766,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,-0.515865014409702,1.7591744070997,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,1.3738562092253,-0.887800725813718,-0.520057254258386,3.11723303598609,-3.11723303598609,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,0.883845578576254,-0.883845578576254,-1.29092989739955,1.29092989739955,0.985850107186422,-0.985850107186422,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
-0.372098737872294,-1.3272092458899,-1.00580140526035,0.946610570625066,-0.756187425765395,1.10596827683537,-0.803159409715688,-1.43650414212314,-0.488188875821083,-0.473746016647012,1.46468726654552,-0.480962834931947,0.486365056031447,0.476907378887085,0.490359396400476,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,1.93829775633103,-0.568391625051267,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,0.883845578576254,-0.883845578576254,-1.29092989739955,1.29092989739955,-1.01425155072882,1.01425155072882,-1.02219630016627,1.02219630016627,-0.836679147534917,0.836679147534917,-0.535543637360854,1.94945839814226,-0.717384867534312,-0.544965282869536
0.78650452645462,-0.00528768623860518,1.01753676665747,0.946610570625066,-1.18237913184705,0.287268932257321,-0.981214912645504,-0.472924760500428,0.478330379417647,-0.473746016647012,-0.484979643997601,0.494818936080321,0.486365056031447,0.476907378887085,0.490359396400476,-1.66532505750974,"Yes",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,-1.0337181985559,1.0337181985559,-1.53072828655571,1.53072828655571,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,-1.34023913522823,1.34023913522823,-1.10414730824089,1.10414730824089,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,0.985850107186422,-0.985850107186422,-1.02219630016627,1.02219630016627,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,-0.717384867534312,1.83479577769613
-1.01352098966783,-0.996728855977076,1.01753676665747,0.946610570625066,-1.07991352428921,0.0544196882098774,-1.1093970378576,0.490654621122285,1.44484963465638,0.499038411786277,0.489853811273959,-0.480962834931947,-0.481140525889077,-0.495380855337349,1.46252314818572,0.600423320054531,"No",-2.22607963781648,2.22607963781648,-1.09571171159643,-0.515865014409702,1.7591744070997,0.967284895822535,-0.967284895822534,-1.53072828655571,1.53072828655571,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,-1.34023913522823,1.34023913522823,-1.10414730824089,1.10414730824089,0.883845578576254,-0.883845578576254,-1.29092989739955,1.29092989739955,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
0.14806589755896,0.325192703674218,0.0058676806985617,-0.62583223772222,-0.743801019372466,-0.992019906651665,-0.890767104753636,-0.472924760500428,0.478330379417647,0.499038411786277,-2.43464655454072,-0.480962834931947,0.486365056031447,0.476907378887085,0.490359396400476,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,1.93829775633103,-0.568391625051267,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,-0.727805423366562,-0.887800725813718,1.92267292074578,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,-1.34023913522823,1.34023913522823,-1.10414730824089,1.10414730824089,-1.13130621936322,1.13130621936322,-1.29092989739955,1.29092989739955,0.985850107186422,-0.985850107186422,0.9781878488871,-0.9781878488871,1.19508177411374,-1.19508177411374,-0.535543637360854,1.94945839814226,-0.717384867534312,-0.544965282869536
-0.337670824097191,-0.335768076151429,-1.00580140526035,0.946610570625066,-0.828022022484769,-0.295125106173321,-0.985642829999185,0.490654621122285,1.44484963465638,1.47182284021957,-1.45981309926916,-0.480962834931947,1.45387063795197,0.476907378887085,1.46252314818572,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,-0.515865014409702,1.7591744070997,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,0.883845578576254,-0.883845578576254,-1.29092989739955,1.29092989739955,0.985850107186422,-0.985850107186422,-1.02219630016627,1.02219630016627,1.19508177411374,-1.19508177411374,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
-0.80620379578923,-1.65768963580272,1.01753676665747,-0.62583223772222,-0.984445306277123,-0.528059299851802,-1.16470816187613,0.490654621122285,-0.488188875821083,-1.4465304450803,-0.484979643997601,1.47060070709259,-1.4486461078096,0.476907378887085,-1.45396810717001,0.600423320054531,"No",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,0.883845578576254,-0.883845578576254,-1.29092989739955,1.29092989739955,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,-0.717384867534312,1.83479577769613
-0.13787502291986,0.655673093587042,-1.00580140526035,0.946610570625066,-0.849092430546462,-0.818641505427149,-0.809637437147197,-1.43650414212314,-0.488188875821083,-0.473746016647012,0.489853811273959,-1.45674460594422,0.486365056031447,-0.495380855337349,1.46252314818572,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,-0.515865014409702,1.7591744070997,-1.0337181985559,1.0337181985559,-1.53072828655571,1.53072828655571,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,0.883845578576254,-0.883845578576254,-1.29092989739955,1.29092989739955,0.985850107186422,-0.985850107186422,0.9781878488871,-0.9781878488871,1.19508177411374,-1.19508177411374,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
1.12849773808418,-0.00528768623860518,-1.00580140526035,-0.62583223772222,-0.919327914084704,0.350025937918134,-0.875218905405543,0.490654621122285,-1.45470813105981,-0.473746016647012,0.489853811273959,0.494818936080321,-0.481140525889077,0.476907378887085,0.490359396400476,-1.66532505750974,"Yes",0.449175304878484,-0.449175304878484,-1.09571171159643,1.93829775633103,-0.568391625051267,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,-0.727805423366562,-0.887800725813718,1.92267292074578,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,-1.02219630016627,1.02219630016627,-0.836679147534917,0.836679147534917,1.86707474469771,-0.512911689191654,-0.717384867534312,-0.544965282869536
-2.09492909042834,-0.335768076151429,-1.00580140526035,-0.62583223772222,-0.926839329565754,0.752735182778106,-0.975229658076568,-1.43650414212314,-1.45470813105981,0.499038411786277,0.489853811273959,0.494818936080321,1.45387063795197,0.476907378887085,0.490359396400476,-1.66532505750974,"Yes",0.449175304878484,-0.449175304878484,-1.09571171159643,-0.515865014409702,1.7591744070997,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,0.883845578576254,-0.883845578576254,-1.29092989739955,1.29092989739955,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,1.19508177411374,-1.19508177411374,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
0.415026874552742,-0.335768076151429,2.02920585261638,2.51905337897235,-0.827391581894973,-0.236442236380823,-0.931351983677976,0.490654621122285,0.478330379417647,-0.473746016647012,0.489853811273959,0.494818936080321,0.486365056031447,1.44919561311152,0.490359396400476,-1.66532505750974,"Yes",-2.22607963781648,2.22607963781648,0.912557554526059,-0.515865014409702,-0.568391625051267,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,-1.13130621936322,1.13130621936322,-1.29092989739955,1.29092989739955,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,1.19508177411374,-1.19508177411374,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
-0.488210561137734,0.986153483499865,-1.00580140526035,0.946610570625066,-0.970982885377143,-1.22645974405107,-0.885671837180201,-0.472924760500428,-1.45470813105981,-0.473746016647012,-0.484979643997601,0.494818936080321,-1.4486461078096,-0.495380855337349,-0.481804355384766,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,-0.515865014409702,1.7591744070997,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,-1.34023913522823,1.34023913522823,0.905585688193203,-0.905585688193203,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,1.19508177411374,-1.19508177411374,-0.535543637360854,-0.512911689191654,-0.717384867534312,1.83479577769613
1.31245099423056,0.655673093587042,0.0058676806985617,-0.62583223772222,-1.19313540743386,0.52102328109071,-1.17248354188084,-0.472924760500428,-1.45470813105981,-0.473746016647012,-0.484979643997601,0.494818936080321,0.486365056031447,-0.495380855337349,0.490359396400476,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,1.93829775633103,-0.568391625051267,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,-0.727805423366562,-0.887800725813718,1.92267292074578,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,-1.13130621936322,1.13130621936322,-1.29092989739955,1.29092989739955,0.985850107186422,-0.985850107186422,-1.02219630016627,1.02219630016627,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,-0.717384867534312,1.83479577769613
0.017484992181219,-0.00528768623860518,1.01753676665747,-0.62583223772222,-1.09437791070927,-2.15741220173568,-1.36078701595975,0.490654621122285,-0.488188875821083,-2.41931487351359,-1.45981309926916,1.47060070709259,-0.481140525889077,0.476907378887085,-0.481804355384766,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,1.93829775633103,-0.568391625051267,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,-0.727805423366562,-0.887800725813718,1.92267292074578,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,0.985850107186422,-0.985850107186422,0.9781878488871,-0.9781878488871,1.19508177411374,-1.19508177411374,1.86707474469771,-0.512911689191654,-0.717384867534312,-0.544965282869536
0.584470976936588,-0.996728855977076,-1.00580140526035,-0.62583223772222,-0.705263729108995,-0.760205520499851,-0.770480710582492,1.454234002745,1.44484963465638,1.47182284021957,2.43952072181708,-1.45674460594422,1.45387063795197,2.42148384733595,1.46252314818572,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,1.93829775633103,-0.568391625051267,0.967284895822535,-0.967284895822534,-1.53072828655571,1.53072828655571,-0.727805423366562,-0.887800725813718,1.92267292074578,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,-1.34023913522823,1.34023913522823,-1.10414730824089,1.10414730824089,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,0.985850107186422,-0.985850107186422,-1.02219630016627,1.02219630016627,1.19508177411374,-1.19508177411374,1.86707474469771,-0.512911689191654,-0.717384867534312,-0.544965282869536
-0.751583360661828,-0.335768076151429,-1.00580140526035,0.946610570625066,-1.08354030218345,-0.760536912550092,-0.928366951249636,1.454234002745,1.44484963465638,-0.473746016647012,0.489853811273959,0.494818936080321,-0.481140525889077,-1.46766908956178,1.46252314818572,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,-0.515865014409702,1.7591744070997,-1.0337181985559,1.0337181985559,-1.53072828655571,1.53072828655571,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,0.985850107186422,-0.985850107186422,-1.02219630016627,1.02219630016627,1.19508177411374,-1.19508177411374,-0.535543637360854,-0.512911689191654,-0.717384867534312,1.83479577769613
-0.964851462071865,-2.31865041562837,0.0058676806985617,-0.62583223772222,-1.16362575864849,-0.819355543403155,-1.33631205170472,-1.43650414212314,-1.45470813105981,-0.473746016647012,1.46468726654552,-0.480962834931947,-2.41615168973012,-1.46766908956178,-0.481804355384766,0.600423320054531,"No",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,0.967284895822535,-0.967284895822534,-1.53072828655571,1.53072828655571,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,1.86707474469771,-0.512911689191654,-0.717384867534312,-0.544965282869536
0.320311493976654,-0.335768076151429,-1.00580140526035,0.946610570625066,-0.603732238689786,0.52102328109071,-0.633799110080219,0.490654621122285,-1.45470813105981,-0.473746016647012,0.489853811273959,-1.45674460594422,1.45387063795197,0.476907378887085,-0.481804355384766,-1.66532505750974,"Yes",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,-1.0337181985559,1.0337181985559,-1.53072828655571,1.53072828655571,-0.727805423366562,-0.887800725813718,1.92267292074578,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,-1.13130621936322,1.13130621936322,-1.29092989739955,1.29092989739955,0.985850107186422,-0.985850107186422,-1.02219630016627,1.02219630016627,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
0.465976223470825,0.655673093587042,0.0058676806985617,-0.62583223772222,-1.15969765336597,-0.993139714178332,-1.17606128869669,-0.472924760500428,-0.488188875821083,-0.473746016647012,1.46468726654552,0.494818936080321,-0.481140525889077,-0.495380855337349,0.490359396400476,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,-0.515865014409702,1.7591744070997,0.967284895822535,-0.967284895822534,-1.53072828655571,1.53072828655571,-0.727805423366562,-0.887800725813718,1.92267292074578,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,-1.34023913522823,1.34023913522823,-1.10414730824089,1.10414730824089,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
0.531668212549242,-0.335768076151429,-1.00580140526035,0.946610570625066,-1.13452531023266,-0.819355543403155,-1.22710552466136,0.490654621122285,-0.488188875821083,0.499038411786277,-0.484979643997601,1.47060070709259,0.486365056031447,-0.495380855337349,-0.481804355384766,0.600423320054531,"No",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,3.11723303598609,-3.11723303598609,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,1.19508177411374,-1.19508177411374,1.86707474469771,-0.512911689191654,-0.717384867534312,-0.544965282869536
